elapsed_s,target_deg,encoder_deg,tracking_error_deg,encoder_delta_deg,encoder_velocity_deg_s,speed_field,acceleration_field,encoder_velocity_50ms_deg_s,encoder_speed_50ms_deg_s
0.6680169105529785,-14.78759765625,-14.3701171875,-0.41748046875,0.17578125,17.67379422763448,55,0,-25.188900450253897,25.188900450253897
0.682934045791626,-15.205078125,-14.4580078125,-0.7470703125,-0.087890625,-5.891923857624627,56,0,-6.42686227591888,6.42686227591888
0.6889050006866455,-15.62255859375,-14.56787109375,-1.0546875,-0.10986328125,-18.399616674652613,56,0,2.16543388565682,2.16543388565682
0.6988480091094971,-16.0400390625,-14.7216796875,-1.318359375,-0.15380859375,-15.469019758296566,57,0,0.866173554262728,0.866173554262728
0.7087509632110596,-16.5234375,-14.9853515625,-1.5380859375,-0.263671875,-26.62557781201849,58,0,-8.671148390860294,8.671148390860294
0.7186939716339111,-16.98486328125,-15.556640625,-1.42822265625,-0.5712890625,-57.45635910224439,59,0,-23.413422408317846,23.413422408317846
0.7276580333709717,-17.3583984375,-16.34765625,-1.0107421875,-0.791015625,-88.24299164849194,60,0,-42.2513407183905,42.2513407183905
0.7375791072845459,-17.81982421875,-17.3583984375,-0.46142578125,-1.0107421875,-101.8783043352879,60,0,-57.330838484673336,57.330838484673336
0.7485339641571045,-18.30322265625,-18.4130859375,0.10986328125,-1.0546875,-96.27579002350483,61,0,-74.2947629055941,74.2947629055941
0.7584540843963623,-18.720703125,-19.31396484375,0.59326171875,-0.90087890625,-90.81330513362815,62,0,-87.08936537631314,87.08936537631314
0.7674009799957275,-19.2041015625,-20.0390625,0.8349609375,-0.72509765625,-81.04460907104408,63,0,-92.02827325592779,92.02827325592779
0.777332067489624,-19.66552734375,-20.4345703125,0.76904296875,-0.3955078125,-39.825226868968166,63,0,-82.27465586422716,82.27465586422716
0.7882659435272217,-20.14892578125,-20.23681640625,0.087890625,0.19775390625,18.086349760139555,64,0,-56.78827447364955,56.78827447364955
0.7991979122161865,-20.63232421875,-19.84130859375,-0.791015625,0.3955078125,36.17901073017535,65,0,-28.190117647058823,28.190117647058823
0.8081479072570801,-21.11572265625,-19.70947265625,-1.40625,0.1318359375,14.730280508271397,66,0,-7.958892871022065,7.958892871022065
0.8181478977203369,-21.62109375,-19.84130859375,-1.77978515625,-0.1318359375,-13.183606322866748,66,0,3.896865368713824,3.896865368713824
0.8280279636383057,-22.12646484375,-20.126953125,-1.99951171875,-0.28564453125,-28.91119691119691,67,0,6.0678913061880975,6.0678913061880975
0.8379669189453125,-22.60986328125,-20.5224609375,-2.08740234375,-0.3955078125,-39.793700674071054,68,0,-5.747262077798725,5.747262077798725
0.8479170799255371,-23.13720703125,-21.0498046875,-2.08740234375,-0.52734375,-52.998514400728425,69,0,-24.805351785967712,24.805351785967712
0.8578600883483887,-23.642578125,-21.68701171875,-1.95556640625,-0.63720703125,-64.0859389986572,69,0,-39.77976864197057,39.77976864197057
0.8677840232849121,-24.169921875,-22.3681640625,-1.8017578125,-0.68115234375,-68.6373246204113,70,0,-50.907588777505055,50.907588777505055
0.8777151107788086,-24.697265625,-23.13720703125,-1.56005859375,-0.76904296875,-77.43794113410476,71,0,-60.58415665801356,60.58415665801356
0.8876430988311768,-25.224609375,-23.97216796875,-1.25244140625,-0.8349609375,-84.10172666362479,71,0,-69.44388717441699,69.44388717441699
0.8975980281829834,-25.77392578125,-24.80712890625,-0.966796875,-0.8349609375,-83.87411984480529,72,0,-75.62907614563987,75.62907614563987
0.9085450172424316,-26.3232421875,-25.751953125,-0.5712890625,-0.94482421875,-86.30904933028422,73,0,-80.20019944681732,80.20019944681732
0.9174599647521973,-26.87255859375,-26.630859375,-0.24169921875,-0.87890625,-98.58793324775353,74,0,-85.81005586592178,85.81005586592178
0.9273989200592041,-27.421875,-27.53173828125,0.10986328125,-0.90087890625,-90.64120709093962,75,0,-88.44996616903963,88.44996616903963
0.938352108001709,-27.9931640625,-28.037109375,0.0439453125,-0.50537109375,-46.139178511569185,76,0,-80.16211463686416,80.16211463686416
0.9482760429382324,-28.564453125,-28.05908203125,-0.50537109375,-0.02197265625,-2.2141072458197195,76,0,-64.1689131017741,64.1689131017741
0.9582169055938721,-29.1357421875,-27.94921875,-1.1865234375,0.10986328125,11.051684854299076,77,0,-44.235596791767264,44.235596791767264
0.9681808948516846,-29.70703125,-28.037109375,-1.669921875,-0.087890625,-8.820826952526799,77,0,-27.72524078800784,27.72524078800784
0.9781069755554199,-30.30029296875,-28.30078125,-1.99951171875,-0.263671875,-26.563543343021163,76,0,-15.166090697510402,15.166090697510402
0.9880521297454834,-30.87158203125,-28.6962890625,-2.17529296875,-0.3955078125,-39.768896986550956,76,0,-13.263166984078252,13.263166984078252
0.9980010986328125,-31.44287109375,-29.267578125,-2.17529296875,-0.5712890625,-57.42193678257327,76,0,-24.3035644077061,24.3035644077061
1.0079131126403809,-32.01416015625,-30.1904296875,-1.82373046875,-0.9228515625,-93.1043440611921,76,0,-45.098229235131285,45.098229235131285
1.0178658962249756,-32.58544921875,-31.46484375,-1.12060546875,-1.2744140625,-128.04599353215954,76,0,-68.98931831050798,68.98931831050798
1.0278561115264893,-33.15673828125,-32.87109375,-0.28564453125,-1.40625,-140.7627320891604,76,0,-91.86717338483584,91.86717338483584
1.0377418994903564,-33.72802734375,-34.3212890625,0.59326171875,-1.4501953125,-146.69496430638625,76,0,-113.20237603999732,113.20237603999732
1.0476861000061035,-34.29931640625,-35.39794921875,1.0986328125,-1.07666015625,-108.27015751995972,76,0,-123.38474236302389,123.38474236302389
1.0576119422912598,-34.87060546875,-35.7275390625,0.85693359375,-0.32958984375,-33.20522674865488,76,0,-111.41327499856082,111.41327499856082
1.0675630569458008,-35.44189453125,-35.31005859375,-0.1318359375,0.41748046875,41.95313623077292,76,0,-77.37292811053275,77.37292811053275
1.0784950256347656,-36.01318359375,-34.716796875,-1.29638671875,0.59326171875,54.26851609526302,76,0,-36.4483156383154,36.4483156383154
1.0874419212341309,-36.58447265625,-34.47509765625,-2.109375,0.24169921875,27.014869690348025,76,0,-3.094738962951592,3.094738962951592
1.09837007522583,-37.24365234375,-34.4970703125,-2.74658203125,-0.02197265625,-2.010646653285627,76,0,17.774432694840627,17.774432694840627
1.1083381175994873,-37.72705078125,-34.73876953125,-2.98828125,-0.24169921875,-24.247410844555,76,0,19.492294170454173,19.492294170454173
1.118257999420166,-38.29833984375,-35.15625,-3.14208984375,-0.41748046875,-42.08522604369457,76,0,3.0340027277430277,3.0340027277430277
1.1281850337982178,-38.8916015625,-35.8154296875,-3.076171875,-0.6591796875,-66.40247856473809,76,0,-22.10973298467001,22.10973298467001
1.1381280422210693,-39.462890625,-36.6943359375,-2.7685546875,-0.87890625,-88.39439861883753,76,0,-43.78394396805163,43.78394396805163
1.148061990737915,-40.0341796875,-37.72705078125,-2.30712890625,-1.03271484375,-103.95814333029328,76,0,-65.00011994837422,65.00011994837422
1.1580100059509277,-40.60546875,-38.759765625,-1.845703125,-1.03271484375,-103.81114439784302,76,0,-80.9511421289341,80.9511421289341
1.1679351329803467,-41.1767578125,-39.55078125,-1.6259765625,-0.791015625,-79.69828725167551,76,0,-88.46185226601908,88.46185226601908
1.1778829097747803,-41.748046875,-40.25390625,-1.494140625,-0.703125,-70.6816220880069,76,0,-89.30918022720294,89.30918022720294
1.1878550052642822,-42.3193359375,-41.02294921875,-1.29638671875,-0.76904296875,-77.11949505092527,76,0,-87.0476099151364,87.0476099151364
1.1977849006652832,-42.890625,-41.8798828125,-1.0107421875,-0.85693359375,-86.29835050061226,76,0,-83.5194890507449,83.5194890507449
1.2087080478668213,-43.48388671875,-42.5830078125,-0.90087890625,-0.703125,-64.37018443741133,76,0,-75.41202861133449,75.41202861133449
1.2176361083984375,-44.033203125,-42.73681640625,-1.29638671875,-0.15380859375,-17.22754826821908,76,0,-64.10407702160116,64.10407702160116
1.2275800704956055,-44.6044921875,-42.5830078125,-2.021484375,0.15380859375,15.467536204085548,76,0,-46.86588788409413,46.86588788409413
1.2375130653381348,-45.19775390625,-42.4951171875,-2.70263671875,0.087890625,8.848351015313716,76,0,-29.646103101098998,29.646103101098998
1.247446060180664,-45.76904296875,-42.78076171875,-2.98828125,-0.28564453125,-28.757140799769573,76,0,-18.140512928840966,18.140512928840966
1.2584121227264404,-46.318359375,-43.30810546875,-3.01025390625,-0.52734375,-48.0887052940537,76,0,-14.58829398390207,14.58829398390207
1.2673380374908447,-46.91162109375,-43.92333984375,-2.98828125,-0.615234375,-68.92675890806133,76,0,-23.872784400259036,23.872784400259036
1.278278112411499,-47.48291015625,-44.9560546875,-2.52685546875,-1.03271484375,-94.39741969228086,76,0,-46.807466034621406,46.807466034621406
1.2882120609283447,-48.05419921875,-46.07666015625,-1.9775390625,-1.12060546875,-112.80564489031825,76,0,-70.64327265374071,70.64327265374071
1.2981410026550293,-48.62548828125,-47.26318359375,-1.3623046875,-1.1865234375,-119.5015007804058,76,0,-88.41950806565396,88.41950806565396
1.3081040382385254,-49.19677734375,-48.53759765625,-0.6591796875,-1.2744140625,-127.91423375131616,76,0,-105.23828944022493,105.23828944022493
1.3180289268493652,-49.76806640625,-49.59228515625,-0.17578125,-1.0546875,-106.26693571634476,76,0,-111.83361318451836,111.83361318451836
1.327970027923584,-50.33935546875,-50.09765625,-0.24169921875,-0.50537109375,-50.83653108211819,76,0,-103.46957869333039,103.46957869333039
1.337925910949707,-50.91064453125,-50.009765625,-0.90087890625,0.087890625,8.828009004262656,76,0,-79.11488382130781,79.11488382130781
1.347872018814087,-51.48193359375,-49.74609375,-1.73583984375,0.263671875,26.510055852530144,76,0,-49.926793136676785,49.926793136676785
1.3577871322631836,-52.05322265625,-49.7021484375,-2.35107421875,0.0439453125,4.432154278981413,76,0,-23.439578474561632,23.439578474561632
1.3677399158477783,-52.62451171875,-49.89990234375,-2.724609375,-0.19775390625,-19.869205892921308,76,0,-6.188112401260414,6.188112401260414
1.3776628971099854,-53.2177734375,-50.1416015625,-3.076171875,-0.24169921875,-24.35752042287362,76,0,-0.884338401454706,0.884338401454706
1.3876020908355713,-53.7890625,-50.4931640625,-3.2958984375,-0.3515625,-35.3713298791019,76,0,-9.730990559472444,9.730990559472444
1.3985259532928467,-54.3603515625,-51.26220703125,-3.09814453125,-0.76904296875,-70.40027936618796,76,0,-29.930809854182943,29.930809854182943
1.4074699878692627,-54.931640625,-52.2509765625,-2.6806640625,-0.98876953125,-110.55072772831477,76,0,-51.30196511265206,51.30196511265206
1.4184160232543945,-55.5029296875,-53.701171875,-1.8017578125,-1.4501953125,-132.4858966260809,76,0,-75.01107969381466,75.01107969381466
1.4283699989318848,-56.07421875,-55.04150390625,-1.03271484375,-1.34033203125,-134.65293413173652,76,0,-96.63148095034347,96.63148095034347
1.4372971057891846,-56.6455078125,-56.162109375,-0.4833984375,-1.12060546875,-125.52840317282269,76,0,-114.07472797405438,114.07472797405438
1.448240041732788,-57.216796875,-57.0849609375,-0.1318359375,-0.9228515625,-84.33308640899385,76,0,-117.12482495348078,117.12482495348078
1.458193063735962,-57.7880859375,-57.32666015625,-0.46142578125,-0.24169921875,-24.284003257797153,76,0,-100.06655761746292,100.06655761746292
1.4681189060211182,-58.359375,-57.1728515625,-1.1865234375,0.15380859375,15.495772482705611,77,0,-69.84865855354992,69.84865855354992
1.4780490398406982,-58.9306640625,-56.97509765625,-1.95556640625,0.19775390625,19.91452581032413,77,0,-38.92172060143304,38.92172060143304
1.4879961013793945,-59.501953125,-56.93115234375,-2.57080078125,0.0439453125,4.417919033580211,77,0,-15.16880087657009,15.16880087657009
1.4979209899902344,-60.09521484375,-57.0849609375,-3.01025390625,-0.15380859375,-15.497261458633613,77,0,0.0,0.0
1.5078630447387695,-60.66650390625,-57.3486328125,-3.31787109375,-0.263671875,-26.520863309352517,76,0,-0.44237295457709125,0.44237295457709125
1.5178020000457764,-61.23779296875,-57.89794921875,-3.33984375,-0.54931640625,-55.269028713987574,76,0,-14.594454521896864,14.594454521896864
1.527745008468628,-61.787109375,-58.86474609375,-2.92236328125,-0.966796875,-97.23383848072127,76,0,-38.024179620034545,38.024179620034545
1.5376849174499512,-62.3583984375,-60.18310546875,-2.17529296875,-1.318359375,-132.63294236166078,75,0,-65.44637973225854,65.44637973225854
1.5476341247558594,-62.9296875,-61.54541015625,-1.38427734375,-1.3623046875,-136.92595255212078,74,0,-89.72375690607734,89.72375690607734
1.5575759410858154,-63.47900390625,-62.841796875,-0.63720703125,-1.29638671875,-130.39737163960766,73,0,-110.4977675038727,110.4977675038727
1.5674951076507568,-64.0283203125,-63.8525390625,-0.17578125,-1.0107421875,-101.89789443322758,73,0,-119.82727848465657,119.82727848465657
1.5784220695495605,-64.57763671875,-64.35791015625,-0.2197265625,-0.50537109375,-46.24991817765268,72,0,-108.39547411258262,108.39547411258262
1.588395118713379,-65.10498046875,-64.31396484375,-0.791015625,0.0439453125,4.406406885010758,71,0,-81.46012581455048,81.46012581455048
1.5983381271362305,-65.63232421875,-64.09423828125,-1.5380859375,0.2197265625,22.098599654709382,70,0,-50.2687757443527,50.2687757443527
1.6082639694213867,-66.15966796875,-63.96240234375,-2.197265625,0.1318359375,13.282090699461952,70,0,-22.10789224886054,22.10789224886054
1.618199110031128,-66.68701171875,-63.984375,-2.70263671875,-0.02197265625,-2.2116099925607737,69,0,-2.6001090902251396,2.6001090902251396
1.628143072128296,-67.1923828125,-64.18212890625,-3.01025390625,-0.19775390625,-19.886832262395703,68,0,3.535352082284399,3.535352082284399
1.6380870342254639,-67.69775390625,-64.5556640625,-3.14208984375,-0.37353515625,-37.56401649563633,67,0,-4.863954553959975,4.863954553959975
1.6480190753936768,-68.22509765625,-65.2587890625,-2.96630859375,-0.703125,-70.79360506985454,67,0,-23.44059085215739,23.44059085215739
1.6579790115356445,-68.70849609375,-66.3134765625,-2.39501953125,-1.0546875,-105.89299820466786,66,0,-47.291003261078075,47.291003261078075
1.667910099029541,-69.19189453125,-67.56591796875,-1.6259765625,-1.25244140625,-126.1132184183992,65,0,-72.04730867181767,72.04730867181767
1.6778719425201416,-69.697265625,-68.70849609375,-0.98876953125,-1.142578125,-114.69545030275471,64,0,-91.02091303972614,91.02091303972614
1.687770128250122,-70.15869140625,-69.67529296875,-0.4833984375,-0.966796875,-97.67414972540708,64,0,-103.04569404854453,103.04569404854453
1.6977159976959229,-70.64208984375,-70.4443359375,-0.19775390625,-0.76904296875,-77.32284974590085,63,0,-104.34342077488438,104.34342077488438
1.7076570987701416,-71.103515625,-70.8837890625,-0.2197265625,-0.439453125,-44.2056792018419,62,0,-91.99856021884673,91.99856021884673
1.7195940017700195,-71.56494140625,-70.927734375,-0.63720703125,-0.0439453125,-3.681466834441848,61,0,-65.0457149710764,65.0457149710764
1.7275519371032715,-72.0263671875,-70.751953125,-1.2744140625,0.17578125,22.08880100665109,61,0,-41.13239239248847,41.13239239248847
1.7384889125823975,-72.4658203125,-70.5322265625,-1.93359375,0.2197265625,20.090249166176182,60,0,-16.89578338739247,16.89578338739247
1.7474291324615479,-72.92724609375,-70.5322265625,-2.39501953125,0.0,0.0,59,0,-1.7679558011049723,1.7679558011049723
1.7573699951171875,-73.36669921875,-70.77392578125,-2.5927734375,-0.24169921875,-24.31370667945797,58,0,2.209955350077454,2.209955350077454
1.767307996749878,-73.7841796875,-71.19140625,-2.5927734375,-0.41748046875,-42.00849267087302,57,0,-5.5260909322580165,5.5260909322580165
1.7782399654388428,-74.2236328125,-71.87255859375,-2.35107421875,-0.68115234375,-62.308296257524205,57,0,-22.10789224886054,22.10789224886054
1.7881920337677002,-74.64111328125,-72.6416015625,-1.99951171875,-0.76904296875,-77.27468736524364,56,0,-42.439487696071375,42.439487696071375
1.7981319427490234,-75.05859375,-73.4326171875,-1.6259765625,-0.791015625,-79.57976541699648,55,0,-57.20374489215331,57.20374489215331
1.80806303024292,-75.47607421875,-74.1796875,-1.29638671875,-0.7470703125,-75.2254285302732,54,0,-67.18401670570307,67.18401670570307
1.818005084991455,-75.87158203125,-74.7509765625,-1.12060546875,-0.5712890625,-57.46187050359712,54,0,-70.21251981057097,70.21251981057097
1.827944040298462,-76.26708984375,-75.1904296875,-1.07666015625,-0.439453125,-44.21522297119006,53,0,-66.75249671421857,66.75249671421857
1.8378989696502686,-76.66259765625,-75.5419921875,-1.12060546875,-0.3515625,-35.31541888202328,52,0,-58.34981725391633,58.34981725391633
1.8478059768676758,-77.05810546875,-75.849609375,-1.20849609375,-0.3076171875,-31.05046567034871,51,0,-48.65705454336015,48.65705454336015
1.8577630519866943,-77.431640625,-76.09130859375,-1.34033203125,-0.24169921875,-24.274118238632283,51,0,-38.46318425382693,38.46318425382693
1.8676939010620117,-77.80517578125,-76.35498046875,-1.4501953125,-0.263671875,-26.550788658680048,50,0,-32.28098459766806,32.28098459766806
1.877640962600708,-78.1787109375,-76.6845703125,-1.494140625,-0.32958984375,-33.134392751851586,49,0,-30.065053443610754,30.065053443610754
1.8885700702667236,-78.55224609375,-77.27783203125,-1.2744140625,-0.59326171875,-54.282722513089006,48,0,-34.2569990119042,34.2569990119042
1.8974969387054443,-78.90380859375,-77.84912109375,-1.0546875,-0.5712890625,-63.99658137919983,48,0,-40.23894174715357,40.23894174715357
1.9084599018096924,-79.25537109375,-78.50830078125,-0.7470703125,-0.6591796875,-60.12787612544039,47,0,-47.67539198073722,47.67539198073722
1.9183740615844727,-79.60693359375,-78.7939453125,-0.81298828125,-0.28564453125,-28.81177404227689,46,0,-48.124647171728576,48.124647171728576
1.9283130168914795,-79.95849609375,-78.81591796875,-1.142578125,-0.02197265625,-2.210761148559503,45,0,-42.06159955583577,42.06159955583577
1.9372649192810059,-80.2880859375,-78.72802734375,-1.56005859375,0.087890625,9.818094654699443,44,0,-29.781287792362942,29.781287792362942
1.948214054107666,-80.61767578125,-78.77197265625,-1.845703125,-0.0439453125,-4.013587666579566,44,0,-18.196057784066603,18.196057784066603
