elapsed_s,target_deg,encoder_deg,tracking_error_deg,encoder_delta_deg,encoder_velocity_deg_s,speed_field,acceleration_field,encoder_velocity_50ms_deg_s,encoder_speed_50ms_deg_s
0.1582508087158203,-1.9775390625,-1.25244140625,-0.72509765625,-0.19775390625,-16.543140931030358,23,0,-17.753470998660934,17.753470998660934
0.16922783851623535,-2.1533203125,-1.40625,-0.7470703125,-0.15380859375,-14.01185899524337,24,0,-15.28386371593359,15.28386371593359
0.18508291244506836,-2.1533203125,-1.494140625,-0.6591796875,-0.087890625,-5.543375287589661,24,0,-13.26025820460164,13.26025820460164
0.19403600692749023,-2.3291015625,-1.3623046875,-0.966796875,0.1318359375,14.725181082232638,24,0,-7.7519966690639315,7.7519966690639315
0.19701886177062988,-2.52685546875,-1.42822265625,-1.0986328125,-0.06591796875,-22.09895292142914,25,0,-7.364378616452715,7.364378616452715
0.20497584342956543,-2.724609375,-1.669921875,-1.0546875,-0.24169921875,-30.37574159525379,26,0,-8.934834854754847,8.934834854754847
0.2149198055267334,-3.1201171875,-1.91162109375,-1.20849609375,-0.24169921875,-24.30612832070586,27,0,-11.060392598854138,11.060392598854138
0.22585487365722656,-3.31787109375,-2.17529296875,-1.142578125,-0.263671875,-24.112504088084595,28,0,-16.70639143909713,16.70639143909713
0.2358098030090332,-3.53759765625,-2.4609375,-1.07666015625,-0.28564453125,-28.693777841643914,29,0,-26.299568522703925,26.299568522703925
0.24577879905700684,-3.75732421875,-2.70263671875,-1.0546875,-0.24169921875,-24.24509123956664,30,0,-26.13649921276783,26.13649921276783
0.2556948661804199,-3.97705078125,-2.8125,-1.16455078125,-0.10986328125,-11.079320045202087,30,0,-22.527605285548415,22.527605285548415
0.26564478874206543,-4.21875,-3.09814453125,-1.12060546875,-0.28564453125,-28.70821651930127,31,0,-23.39130271296697,23.39130271296697
0.2755858898162842,-4.46044921875,-3.22998046875,-1.23046875,-0.1318359375,-13.261703760552571,32,0,-21.207841332393677,21.207841332393677
0.28554296493530273,-4.68017578125,-3.53759765625,-1.142578125,-0.3076171875,-30.894332303713814,33,0,-21.648737272047402,21.648737272047402
0.2964808940887451,-4.9658203125,-3.88916015625,-1.07666015625,-0.3515625,-32.141596006713606,34,0,-23.401862127339417,23.401862127339417
0.3054080009460449,-5.2294921875,-4.19677734375,-1.03271484375,-0.3076171875,-34.45877734155917,34,0,-27.845303867403317,27.845303867403317
0.3173689842224121,-5.4931640625,-4.50439453125,-0.98876953125,-0.3076171875,-25.718386222293095,35,0,-27.18746975067643,27.18746975067643
0.32530999183654785,-5.73486328125,-4.7021484375,-1.03271484375,-0.19775390625,-24.90287326988321,36,0,-29.606728104412202,29.606728104412202
0.33624696731567383,-5.99853515625,-4.94384765625,-1.0546875,-0.24169921875,-22.0992740827938,37,0,-27.73449696240149,27.73449696240149
0.3471999168395996,-6.26220703125,-5.2294921875,-1.03271484375,-0.28564453125,-26.079233783195473,37,0,-26.426613892662566,26.426613892662566
0.35613489151000977,-6.5478515625,-5.537109375,-1.0107421875,-0.3076171875,-34.428434197886645,38,0,-26.4225150871388,26.4225150871388
0.3660879135131836,-6.85546875,-5.9326171875,-0.9228515625,-0.3955078125,-39.73745987639534,39,0,-29.315559209560444,29.315559209560444
0.37604284286499023,-7.14111328125,-6.21826171875,-0.9228515625,-0.28564453125,-28.693777841643914,40,0,-29.8842515355587,29.8842515355587
0.38896799087524414,-7.44873046875,-6.50390625,-0.94482421875,-0.28564453125,-22.09990408027743,40,0,-29.59082522340002,29.59082522340002
0.39591193199157715,-7.75634765625,-6.70166015625,-1.0546875,-0.19775390625,-28.47862660944206,41,0,-30.221865471115397,30.221865471115397
0.4058499336242676,-8.0419921875,-6.9873046875,-1.0546875,-0.28564453125,-28.742652880071013,42,0,-29.17015154421638,29.17015154421638
0.4178009033203125,-8.37158203125,-7.49267578125,-0.87890625,-0.50537109375,-42.287036667597654,43,0,-30.167634854771784,30.167634854771784
0.42577099800109863,-8.701171875,-7.80029296875,-0.90087890625,-0.3076171875,-38.59642825091986,43,0,-31.813592233009707,31.813592233009707
0.4356849193572998,-9.03076171875,-8.15185546875,-0.87890625,-0.3515625,-35.46149776345534,44,0,-35.27520477685065,35.27520477685065
0.4466278553009033,-9.3603515625,-8.45947265625,-0.90087890625,-0.3076171875,-28.111028802997954,45,0,-34.65997235776944,34.65997235776944
0.45557284355163574,-9.68994140625,-8.7451171875,-0.94482421875,-0.28564453125,-31.933471933471935,46,0,-35.35216467756398,35.35216467756398
0.46550798416137695,-10.08544921875,-9.16259765625,-0.9228515625,-0.41748046875,-42.0205898586547,47,0,-35.003648212375936,35.003648212375936
0.47745180130004883,-10.39306640625,-9.66796875,-0.72509765625,-0.50537109375,-42.31236026828489,47,0,-36.138675524185174,36.138675524185174
0.48542189598083496,-10.74462890625,-9.931640625,-0.81298828125,-0.263671875,-33.082652786502734,48,0,-35.78394339731176,35.78394339731176
0.4993407726287842,-11.1181640625,-10.34912109375,-0.76904296875,-0.41748046875,-29.99383350462487,49,0,-35.84791988927786,35.84791988927786
0.5053048133850098,-11.53564453125,-10.546875,-0.98876953125,-0.19775390625,-33.15770537677393,50,0,-36.229367518253426,36.229367518253426
0.5182499885559082,-11.9091796875,-11.14013671875,-0.76904296875,-0.59326171875,-45.828790334462944,50,0,-37.49457543758137,37.49457543758137
0.5262069702148438,-12.23876953125,-11.53564453125,-0.703125,-0.3955078125,-49.705758974051655,51,0,-38.30723639813393,38.30723639813393
0.5351998805999756,-12.6123046875,-11.84326171875,-0.76904296875,-0.3076171875,-34.20663326175137,52,0,-38.40294275423404,38.40294275423404
0.546069860458374,-13.07373046875,-12.19482421875,-0.87890625,-0.3515625,-32.3425162309177,53,0,-39.497948937733426,39.497948937733426
0.5550417900085449,-13.4033203125,-12.59033203125,-0.81298828125,-0.3955078125,-44.08280407111158,53,0,-41.08526834506164,41.08526834506164
0.5659739971160889,-13.8427734375,-13.11767578125,-0.72509765625,-0.52734375,-48.237628944671016,54,0,-41.43698574704375,41.43698574704375
0.5759139060974121,-14.21630859375,-13.51318359375,-0.703125,-0.3955078125,-39.78988270849824,55,0,-39.783966309488406,39.783966309488406
0.5858638286590576,-14.6337890625,-13.82080078125,-0.81298828125,-0.3076171875,-30.916540866939833,56,0,-39.03247058823529,39.03247058823529
0.5958139896392822,-15.05126953125,-14.1943359375,-0.85693359375,-0.37353515625,-37.540614367182634,56,0,-40.19593370462323,40.19593370462323
0.6057548522949219,-15.53466796875,-14.765625,-0.76904296875,-0.5712890625,-57.4687612423552,57,0,-42.89413556740289,42.89413556740289
0.6157047748565674,-15.908203125,-15.27099609375,-0.63720703125,-0.50537109375,-50.791459995686864,58,0,-43.29955030538962,43.29955030538962
0.6256368160247803,-16.34765625,-15.6005859375,-0.7470703125,-0.32958984375,-33.18450237649431,59,0,-41.98069555460722,41.98069555460722
0.6355938911437988,-16.787109375,-16.083984375,-0.703125,-0.4833984375,-48.54823647726457,60,0,-45.50936557629337,45.50936557629337
0.6465358734130859,-17.24853515625,-16.63330078125,-0.615234375,-0.54931640625,-50.20264086808733,60,0,-48.08506037801479,48.08506037801479
0.6574749946594238,-17.7099609375,-17.0947265625,-0.615234375,-0.46142578125,-42.18124754805806,61,0,-45.0327755497165,45.0327755497165
0.6654160022735596,-18.17138671875,-17.24853515625,-0.9228515625,-0.15380859375,-19.368901432131384,62,0,-39.78053178835898,39.78053178835898
0.6783888339996338,-18.6328125,-17.8857421875,-0.7470703125,-0.63720703125,-49.11857678453283,63,0,-43.318840448706936,43.318840448706936
0.6863248348236084,-19.22607421875,-18.21533203125,-1.0107421875,-0.32958984375,-41.53097398305594,63,0,-42.01277369689963,42.01277369689963
0.6952688694000244,-19.57763671875,-18.7646484375,-0.81298828125,-0.54931640625,-61.41707096017487,64,0,-43.735206774917934,43.735206774917934
0.7062258720397949,-20.126953125,-19.18212890625,-0.94482421875,-0.41748046875,-38.1017037665644,65,0,-42.81773900115417,42.81773900115417
0.7151539325714111,-20.63232421875,-19.62158203125,-1.0107421875,-0.439453125,-49.22156648062595,66,0,-47.71100970203628,47.71100970203628
0.7260940074920654,-21.11572265625,-20.23681640625,-0.87890625,-0.615234375,-56.2367606677418,66,0,-49.283422459893046,49.283422459893046
0.7360429763793945,-21.533203125,-20.7421875,-0.791015625,-0.50537109375,-50.796328692276354,67,0,-50.823610651551554,50.823610651551554
0.7460098266601562,-22.060546875,-21.09375,-0.966796875,-0.3515625,-35.273179600038276,68,0,-45.90180572588489,45.90180572588489
0.7549328804016113,-22.587890625,-21.6650390625,-0.9228515625,-0.5712890625,-64.02394057607012,69,0,-50.976445479999214,50.976445479999214
0.7658908367156982,-23.0712890625,-22.412109375,-0.6591796875,-0.7470703125,-68.17606231370074,69,0,-54.99995300884373,54.99995300884373
0.775850772857666,-23.5986328125,-22.74169921875,-0.85693359375,-0.32958984375,-33.091561938958705,70,0,-50.34255732049163,50.34255732049163
0.7857739925384521,-24.1259765625,-23.3349609375,-0.791015625,-0.59326171875,-59.78520458422431,71,0,-52.13594327546779,52.13594327546779
0.7957220077514648,-24.697265625,-23.9501953125,-0.7470703125,-0.615234375,-61.84493708807669,71,0,-57.459665816179715,57.459665816179715
0.8066778182983398,-25.20263671875,-24.49951171875,-0.703125,-0.54931640625,-50.139275766016716,72,0,-54.777776753872665,54.777776753872665
0.8156077861785889,-25.7958984375,-24.8291015625,-0.966796875,-0.32958984375,-36.908289947937526,73,0,-48.61505409345508,48.61505409345508
0.8255479335784912,-26.3232421875,-25.6201171875,-0.703125,-0.791015625,-79.57785666314881,74,0,-57.919163328455944,57.919163328455944
0.8355028629302979,-26.8505859375,-26.16943359375,-0.68115234375,-0.54931640625,-55.18034200316137,75,0,-56.998532922935304,56.998532922935304
0.8454349040985107,-27.44384765625,-26.65283203125,-0.791015625,-0.4833984375,-48.67060348552499,76,0,-54.36490161190537,54.36490161190537
0.8553879261016846,-27.9931640625,-27.2900390625,-0.703125,-0.63720703125,-64.0214631341925,76,0,-57.288465774210124,57.288465774210124
0.8653409481048584,-28.564453125,-27.97119140625,-0.59326171875,-0.68115234375,-68.43673645379198,76,0,-63.17896795719956,63.17896795719956
0.8752748966217041,-29.1357421875,-28.2568359375,-0.87890625,-0.28564453125,-28.754380070081123,76,0,-53.023924821402886,53.023924821402886
0.8852138519287109,-29.70703125,-28.98193359375,-0.72509765625,-0.72509765625,-72.9551179024636,76,0,-56.57702766866664,56.57702766866664
0.8952219486236572,-30.2783203125,-29.68505859375,-0.59326171875,-0.703125,-70.25561617076018,76,0,-60.90392774707646,60.90392774707646
0.9061110019683838,-30.849609375,-30.1025390625,-0.7470703125,-0.41748046875,-38.33946400420389,76,0,-55.44813582266343,55.44813582266343
0.9150638580322266,-31.44287109375,-30.65185546875,-0.791015625,-0.54931640625,-61.35655508508429,76,0,-53.91205113328506,53.91205113328506
0.9250099658966064,-32.01416015625,-31.376953125,-0.63720703125,-0.72509765625,-72.90265359445789,76,0,-62.734751011485876,62.734751011485876
0.9359579086303711,-32.58544921875,-31.79443359375,-0.791015625,-0.41748046875,-38.133234608767616,76,0,-55.42521002086113,55.42521002086113
0.9458928108215332,-33.15673828125,-32.431640625,-0.72509765625,-0.63720703125,-64.13822894168466,76,0,-54.20436740397781,54.20436740397781
0.9558348655700684,-33.72802734375,-33.20068359375,-0.52734375,-0.76904296875,-77.35251798561151,76,0,-62.306995209942606,62.306995209942606
0.9657747745513916,-34.29931640625,-33.59619140625,-0.703125,-0.3955078125,-39.78988270849824,76,0,-58.06118563026277,58.06118563026277
0.9757258892059326,-34.87060546875,-34.16748046875,-0.703125,-0.5712890625,-57.40955484211031,76,0,-55.02270611795899,55.02270611795899
0.9856739044189453,-35.44189453125,-34.892578125,-0.54931640625,-0.72509765625,-72.88867585380467,76,0,-62.316855613742305,62.316855613742305
0.9956068992614746,-36.03515625,-35.33203125,-0.703125,-0.439453125,-44.24175507656857,76,0,-58.34142224097911,58.34142224097911
1.0065557956695557,-36.58447265625,-35.83740234375,-0.7470703125,-0.50537109375,-46.15726324499706,76,0,-51.9848264775147,51.9848264775147
1.015500783920288,-37.15576171875,-36.49658203125,-0.6591796875,-0.6591796875,-73.69262753878138,76,0,-58.327435919565026,58.327435919565026
1.025458812713623,-37.72705078125,-37.08984375,-0.63720703125,-0.59326171875,-59.5762204611296,76,0,-58.761140008149766,58.761140008149766
1.036402940750122,-38.29833984375,-37.5732421875,-0.72509765625,-0.4833984375,-44.16966211358735,76,0,-52.842794903488695,52.842794903488695
1.0463337898254395,-38.86962890625,-38.3203125,-0.54931640625,-0.7470703125,-75.2272345329268,76,0,-58.909213964768476,58.909213964768476
1.0562748908996582,-39.462890625,-38.84765625,-0.615234375,-0.52734375,-53.046815042210284,76,0,-60.54522698609839,60.54522698609839
1.0652329921722412,-40.0341796875,-39.2431640625,-0.791015625,-0.3955078125,-44.15085300614803,76,0,-55.227429623379614,55.227429623379614
1.07521390914917,-40.60546875,-39.92431640625,-0.68115234375,-0.68115234375,-68.24546735781,76,0,-56.968488844590965,56.968488844590965
1.0861308574676514,-41.1767578125,-40.67138671875,-0.50537109375,-0.7470703125,-68.43215619471925,76,0,-62.30191682568297,62.30191682568297
1.0960779190063477,-41.748046875,-41.044921875,-0.703125,-0.37353515625,-37.5523117854318,76,0,-54.772481092014075,54.772481092014075
1.1060287952423096,-42.3193359375,-41.748046875,-0.5712890625,-0.703125,-70.65960658408606,76,0,-58.29473411825592,58.29473411825592
1.1159629821777344,-42.890625,-42.34130859375,-0.54931640625,-0.59326171875,-59.71920224638203,76,0,-61.07126240148136,61.07126240148136
1.1259019374847412,-43.505859375,-42.71484375,-0.791015625,-0.37353515625,-37.58293952551155,76,0,-55.05298658049586,55.05298658049586
1.1358418464660645,-44.033203125,-43.35205078125,-0.68115234375,-0.63720703125,-64.10592214146938,76,0,-53.92497949669789,53.92497949669789
1.1457958221435547,-44.6044921875,-44.0771484375,-0.52734375,-0.72509765625,-72.84502994011976,76,0,-60.988625246964496,60.988625246964496
1.15572190284729,-45.17578125,-44.49462890625,-0.68115234375,-0.41748046875,-42.05894362645017,76,0,-55.27088490989694,55.27088490989694
1.165679931640625,-45.7470703125,-45.10986328125,-0.63720703125,-0.615234375,-61.78274714487514,76,0,-55.68633468886672,55.68633468886672
1.1756179332733154,-46.318359375,-45.81298828125,-0.50537109375,-0.703125,-70.75114555094403,76,0,-62.316855613742305,62.316855613742305
1.1855769157409668,-46.8896484375,-46.20849609375,-0.68115234375,-0.3955078125,-39.713676952909914,76,0,-57.43322275699411,57.43322275699411
1.1965198516845703,-47.48291015625,-46.8017578125,-0.68115234375,-0.59326171875,-54.214126977210334,76,0,-53.714371662781076,53.714371662781076
1.2054738998413086,-48.05419921875,-47.4609375,-0.59326171875,-0.6591796875,-73.61806369155394,76,0,-59.621900083862464,59.621900083862464
1.2154018878936768,-48.62548828125,-47.98828125,-0.63720703125,-0.52734375,-53.116879998078815,76,0,-57.89027998216247,57.89027998216247
1.2253689765930176,-49.19677734375,-48.427734375,-0.76904296875,-0.439453125,-44.090419806243276,76,0,-52.55660824934945,52.55660824934945
1.2352969646453857,-49.76806640625,-49.19677734375,-0.5712890625,-0.76904296875,-77.46211666386495,76,0,-60.10213818865355,60.10213818865355
1.2462499141693115,-50.33935546875,-49.658203125,-0.68115234375,-0.46142578125,-42.12799303439269,76,0,-57.439005096292604,57.439005096292604
1.255234956741333,-50.91064453125,-50.07568359375,-0.8349609375,-0.41748046875,-46.46393886323834,76,0,-52.54603211108077,52.54603211108077
1.266150951385498,-51.48193359375,-50.82275390625,-0.6591796875,-0.7470703125,-68.43813476029267,76,0,-55.85270862597894,55.85270862597894
1.2760789394378662,-52.05322265625,-51.4599609375,-0.59326171875,-0.63720703125,-64.18289666434524,76,0,-59.79547987004744,59.79547987004744
1.2860159873962402,-52.6904296875,-51.8115234375,-0.87890625,-0.3515625,-35.378967825523645,76,0,-51.553558249620416,51.553558249620416
1.294970989227295,-53.19580078125,-52.5146484375,-0.68115234375,-0.703125,-78.51757188498402,76,0,-58.628536195076116,58.628536195076116
1.3059358596801758,-53.76708984375,-53.10791015625,-0.6591796875,-0.59326171875,-54.105675146771034,76,0,-59.80616491500317,59.80616491500317
1.3168859481811523,-54.33837890625,-53.59130859375,-0.7470703125,-0.4833984375,-44.145619230099285,76,0,-54.56893391855186,54.56893391855186
1.325812816619873,-54.931640625,-54.0966796875,-0.8349609375,-0.50537109375,-56.61236045083062,76,0,-53.01655329124301,53.01655329124301
1.3357679843902588,-55.5029296875,-54.84375,-0.6591796875,-0.7470703125,-75.0434678481619,76,0,-60.94683119683719,60.94683119683719
1.3466918468475342,-56.07421875,-55.26123046875,-0.81298828125,-0.41748046875,-38.21729451307346,76,0,-53.10395375530694,53.10395375530694
1.3556408882141113,-56.6455078125,-55.810546875,-0.8349609375,-0.54931640625,-61.38270947116025,76,0,-54.373507036713704,54.373507036713704
1.3655948638916016,-57.216796875,-56.513671875,-0.703125,-0.703125,-70.63760479041916,76,0,-59.99647577092511,59.99647577092511
1.3755428791046143,-57.7880859375,-56.865234375,-0.9228515625,-0.3515625,-35.33996405032954,76,0,-55.67165109332976,55.67165109332976
1.3854727745056152,-58.359375,-57.4365234375,-0.9228515625,-0.5712890625,-57.53223366707484,77,0,-52.16345208344326,52.16345208344326
1.3954169750213623,-58.9306640625,-58.16162109375,-0.76904296875,-0.72509765625,-72.91663669711573,77,0,-59.52556173177797,59.52556173177797
1.4053750038146973,-59.501953125,-58.6669921875,-0.8349609375,-0.50537109375,-50.75011372614744,77,0,-57.43432406519655,57.43432406519655
1.415315866470337,-60.0732421875,-59.12841796875,-0.94482421875,-0.46142578125,-46.417076388056124,76,0,-52.58836222398043,52.58836222398043
1.4252619743347168,-60.66650390625,-59.94140625,-0.72509765625,-0.81298828125,-81.73933887863461,76,0,-61.871034876304925,61.871034876304925
1.4352328777313232,-61.23779296875,-60.31494140625,-0.9228515625,-0.37353515625,-37.46251883025274,76,0,-57.8459002726284,57.8459002726284
1.4461658000946045,-61.787109375,-60.908203125,-0.87890625,-0.59326171875,-54.263782274947665,76,0,-54.12109595219303,54.12109595219303
1.4550988674163818,-62.3583984375,-61.50146484375,-0.85693359375,-0.59326171875,-66.41187146364898,75,0,-57.00427221335175,57.00427221335175
1.466054916381836,-62.9296875,-62.16064453125,-0.76904296875,-0.6591796875,-60.16582160033077,74,0,-59.76120104315955,59.76120104315955
1.4749979972839355,-63.47900390625,-62.51220703125,-0.966796875,-0.3515625,-39.31111703545721,73,0,-51.688909341923605,51.688909341923605
1.4859259128570557,-64.0283203125,-63.28125,-0.7470703125,-0.76904296875,-70.37416821206502,73,0,-58.515111324322035,58.515111324322035
1.4958930015563965,-64.5556640625,-63.74267578125,-0.81298828125,-0.46142578125,-46.29494079655544,72,0,-57.000445891327175,57.000445891327175
1.505814790725708,-65.10498046875,-64.1162109375,-0.98876953125,-0.37353515625,-37.64796347470864,71,0,-51.55670888218204,51.55670888218204
1.5157699584960938,-65.63232421875,-64.70947265625,-0.9228515625,-0.59326171875,-59.5933421147168,70,0,-51.26875119892576,51.26875119892576
1.5257158279418945,-66.15966796875,-65.36865234375,-0.791015625,-0.6591796875,-66.27672835362931,70,0,-56.32033695928095,56.32033695928095
1.5356478691101074,-66.68701171875,-65.7861328125,-0.90087890625,-0.41748046875,-42.03370301022613,69,0,-50.37780090050779,50.37780090050779
1.5455889701843262,-67.1923828125,-66.26953125,-0.9228515625,-0.4833984375,-48.62624712202609,68,0,-50.84628670120898,50.84628670120898
1.5555579662322998,-67.69775390625,-66.9287109375,-0.76904296875,-0.6591796875,-66.12297610790903,67,0,-56.54041929082909,56.54041929082909
1.565490961074829,-68.203125,-67.3681640625,-0.8349609375,-0.439453125,-44.24175507656857,67,0,-53.47220024455154,53.47220024455154
1.5754339694976807,-68.70849609375,-67.78564453125,-0.9228515625,-0.41748046875,-41.98733934394782,66,0,-48.61388844931018,48.61388844931018
1.5853829383850098,-69.19189453125,-68.31298828125,-0.87890625,-0.52734375,-53.00486472237532,65,0,-50.80631243887941,50.80631243887941
1.5953168869018555,-69.67529296875,-68.97216796875,-0.703125,-0.6591796875,-66.3562617001872,64,0,-54.348480635170255,54.348480635170255
1.6052799224853516,-70.15869140625,-69.3896484375,-0.76904296875,-0.41748046875,-41.90293864267254,64,0,-49.493979832077834,49.493979832077834
1.6152369976043701,-70.64208984375,-69.80712890625,-0.8349609375,-0.41748046875,-41.92802241218303,63,0,-49.02832494608195,49.02832494608195
1.625168800354004,-71.103515625,-70.3564453125,-0.7470703125,-0.54931640625,-55.30883164894256,62,0,-51.69014827207663,51.69014827207663
1.6360948085784912,-71.56494140625,-70.90576171875,-0.6591796875,-0.54931640625,-50.27603814345255,61,0,-51.12754523956164,51.12754523956164
1.646049976348877,-72.0263671875,-71.19140625,-0.8349609375,-0.28564453125,-28.693090647826608,60,0,-43.74340899478359,43.74340899478359
1.6559908390045166,-72.4658203125,-71.60888671875,-0.85693359375,-0.41748046875,-41.99640244633649,60,0,-43.76253543773537,43.76253543773537
1.6659529209136963,-72.9052734375,-72.1142578125,-0.791015625,-0.50537109375,-50.72946582423894,59,0,-45.49121371957239,45.49121371957239
1.6758909225463867,-73.36669921875,-72.66357421875,-0.703125,-0.54931640625,-55.27433246167502,58,0,-45.485654119505135,45.485654119505135
1.6858339309692383,-73.7841796875,-73.037109375,-0.7470703125,-0.37353515625,-37.56761941300595,57,0,-42.8505279909501,42.8505279909501
1.6957838535308838,-74.2236328125,-73.388671875,-0.8349609375,-0.3515625,-35.33318956221695,57,0,-44.18046107603584,44.18046107603584
1.7057240009307861,-74.6630859375,-73.916015625,-0.7470703125,-0.52734375,-53.0519044420992,56,0,-46.39015129724444,46.39015129724444
1.7156667709350586,-75.05859375,-74.3994140625,-0.6591796875,-0.4833984375,-48.618085029853965,55,0,-45.96618948277102,45.96618948277102
1.726611852645874,-75.47607421875,-74.794921875,-0.68115234375,-0.3955078125,-36.13566558476921,54,0,-42.021068069324386,42.021068069324386
1.735562801361084,-75.87158203125,-75.0146484375,-0.85693359375,-0.2197265625,-24.547851796606558,54,0,-39.766418318326956,39.766418318326956
1.745499849319458,-76.2890625,-75.498046875,-0.791015625,-0.4833984375,-48.64608076009501,53,0,-42.4284974391437,42.4284974391437
1.755450963973999,-76.66259765625,-75.9814453125,-0.68115234375,-0.4833984375,-48.5773156356318,52,0,-41.535407776765595,41.535407776765595
1.765373945236206,-77.05810546875,-76.46484375,-0.59326171875,-0.4833984375,-48.71504084574724,51,0,-41.55194328663178,41.55194328663178
1.7753419876098633,-77.431640625,-76.7724609375,-0.6591796875,-0.3076171875,-30.860341074888183,51,0,-40.58144029277505,40.58144029277505
1.7852778434753418,-77.80517578125,-77.1240234375,-0.68115234375,-0.3515625,-35.38321255459039,50,0,-42.42931133704201,42.42931133704201
1.797245979309082,-78.1787109375,-77.607421875,-0.5712890625,-0.4833984375,-40.39045380294036,49,0,-40.76391800551975,40.76391800551975
1.8051660060882568,-78.55224609375,-77.8271484375,-0.72509765625,-0.2197265625,-27.743159035491736,48,0,-37.12564741991176,37.12564741991176
1.816112995147705,-78.92578125,-78.310546875,-0.615234375,-0.4833984375,-44.15811826200588,48,0,-36.37638324366234,36.37638324366234
1.8250529766082764,-79.25537109375,-78.5302734375,-0.72509765625,-0.2197265625,-24.577966237298984,47,0,-35.36064229291665,35.36064229291665
1.8360059261322021,-79.60693359375,-78.837890625,-0.76904296875,-0.3076171875,-28.085328689595123,46,0,-33.78537286916797,33.78537286916797
1.8469369411468506,-79.95849609375,-79.29931640625,-0.6591796875,-0.46142578125,-42.212528354562906,45,0,-34.04833532451456,34.04833532451456
1.8558859825134277,-80.2880859375,-79.62890625,-0.6591796875,-0.32958984375,-36.82962568269615,44,0,-35.523632688556184,35.523632688556184
1.8668138980865479,-80.6396484375,-80.1123046875,-0.52734375,-0.4833984375,-44.23519144758372,44,0,-35.53699654369754,35.53699654369754
1.875769853591919,-80.947265625,-80.2880859375,-0.6591796875,-0.17578125,-19.627302736662763,43,0,-34.65932061563919,34.65932061563919
1.8857088088989258,-81.2548828125,-80.595703125,-0.6591796875,-0.3076171875,-30.950656079833042,42,0,-35.36640939420249,35.36640939420249
1.8956708908081055,-81.58447265625,-80.9033203125,-0.68115234375,-0.3076171875,-30.878805284319355,41,0,-32.913480590005136,32.913480590005136
1.9056169986724854,-81.89208984375,-81.2548828125,-0.63720703125,-0.3515625,-35.34674113670686,41,0,-32.69542205410692,32.69542205410692
1.9155550003051758,-82.177734375,-81.67236328125,-0.50537109375,-0.41748046875,-42.00849267087302,40,0,-32.00704380365397,32.00704380365397
1.925520896911621,-82.4853515625,-81.89208984375,-0.59326171875,-0.2197265625,-22.047846889952154,39,0,-32.24060842186984,32.24060842186984
1.935445785522461,-82.77099609375,-82.177734375,-0.59326171875,-0.28564453125,-28.780628423176708,38,0,-31.807949686499338,31.807949686499338
